layer 1 
GSM741214.CEL	-45.28897523	3.25794621	56.30040854	22.40414764	87.30334045	35.82855106	13.83440650	17.18992315	-34.42290685	26.16469276	-33.27124991	-39.17303043	24.91508103	-24.51770188	34.63606553	-59.15957524	27.84572625	30.90487476	9.39614980	-59.12817210	20.58247569	-17.84571083	53.84009969	-21.61549941	-9.42843871	34.24178091	48.60365563	-113.62280031	-32.93035800	-25.13930967	77.02482852	-36.49925792	41.60910475	-69.95587897	37.58383329	-27.48934283	-30.12864683	29.63517611	31.38479055	-44.88388795	57.48494230	-25.15060319	-28.81140694	22.63255726	-26.84097878	7.22914184	22.74232868	16.62621849	-11.93811940	-20.59799380
GSM774085_CF30-1979a.CEL	13.80029898	30.15331059	-40.97339755	-13.70276394	72.62833773	-38.55292783	-28.41350673	-32.94112135	33.94842089	11.67776875	48.95799787	5.51706338	4.04366738	27.23931483	-22.17815319	37.38833961	-7.09790444	6.47765082	-6.57374369	-7.28471294	-21.87310961	1.46377711	-50.20692100	34.97100808	19.77468199	-29.16021980	35.18593940	-107.16000974	37.07924617	-47.70163160	31.50016042	24.17044713	23.28625998	-17.15136115	-40.65033260	-15.27596657	-2.04466753	-3.23786105	14.05012609	17.04718816	33.61322847	-22.18990714	-25.59381925	-40.38239413	21.98384109	13.18545016	-13.85818304	-26.90703276	48.01339807	45.46678806
GSM243221.CEL	34.94579813	13.79678992	-36.06632609	-12.03733168	76.44000936	-33.42636854	-1.53676483	2.62089975	-1.51388968	11.60977412	60.98978167	38.61030001	-14.11298567	27.60570513	10.11112419	52.41024324	-10.82129443	14.31402767	-9.52942388	-12.08007973	-29.45435865	11.20562321	-47.81809677	11.05154034	50.13065287	-54.79770301	59.84497576	-105.56027800	36.85323954	-33.08730443	44.15917321	15.74054893	0.55750929	4.42520000	-58.03876650	4.95279982	8.15817629	10.96563741	-4.69800956	16.89182304	61.45569471	14.00786110	1.68737661	-58.02038855	5.17810903	-21.35385717	11.99479077	-35.02964749	47.13496182	44.86560138
GSM334312.CEL	31.80480911	3.94127617	-37.43390267	-15.16442824	68.96075306	-14.63116618	-12.85759531	15.39730229	-11.61876366	8.04705376	57.51052887	-4.34001683	0.33924007	28.18297436	17.71502107	42.61858575	-17.73478608	-18.30193317	12.02906803	3.16141340	3.04451345	10.68006631	-51.92468845	15.00935038	29.75251639	-37.17311089	46.82469614	-84.95061096	29.86982467	1.55965083	20.48004771	18.30107770	10.64011540	21.10340595	-46.33294242	28.16518377	13.10245766	-25.13749433	-26.78047718	2.78706728	41.43157134	11.77044232	10.04800523	-71.40527212	0.65737272	-20.27046390	-0.60897307	-16.15511267	32.14319051	66.31457681
GSM741207.CEL	-11.49240234	-21.13392157	55.88686982	27.17962085	86.41396606	28.75425591	36.57513996	29.04520339	-35.68637015	44.59225322	-25.86410102	-43.91095167	22.39620555	-26.31765379	29.79907969	-38.98467429	19.20656316	15.89539412	-10.98724353	-54.71916985	12.55891298	-27.87767214	50.16976855	-18.74070770	31.10422125	35.72805057	62.21443376	-101.14352899	-33.48885330	-1.79212683	65.63767591	-20.65312405	27.99157048	-66.23306294	41.16731345	-33.22191355	-25.13995680	19.01302684	18.64546261	-21.89687459	60.30400798	-35.31497281	-24.53194013	15.38011664	-12.53441251	11.17946443	34.87953395	3.55769026	35.20186202	21.34465637
GSM208616.CEL	17.48329232	9.17003661	-34.47987105	1.83049773	97.97410733	-29.19527207	-5.78830772	36.05634144	-49.22389890	-3.03417049	55.31813295	-28.39275923	-1.64507159	19.09418940	15.42615895	21.58570904	10.76285569	16.33830045	16.34124955	18.01921125	-10.06879010	10.22126499	-49.54493991	-8.83513538	44.00986375	-40.78742135	46.98537341	-99.37685245	21.83418031	2.77784184	48.85081655	23.14240171	7.16753409	-5.61297103	-29.73531870	24.55339511	-16.42397971	-24.12708300	-15.17948055	30.17118346	58.42913028	16.37781244	-17.21710015	-61.28852482	-12.05066019	-12.54183482	-3.40001033	-12.31258543	22.63883899	63.24124992
GSM92189.CEL	14.03783204	22.06934374	-39.86128918	-28.49348123	87.76013912	2.84887166	8.25738398	-11.91951492	-37.42906070	-16.05733101	46.63860010	-7.81927748	16.29839514	-0.55920511	29.88568240	19.32937244	-25.78166156	-9.19560164	15.03172005	-1.19090910	19.97173355	30.49150345	-32.86342911	-8.94444718	43.82056818	-26.83298334	43.68268769	-106.37690198	46.52997143	28.29154434	58.49759824	24.44915763	-22.25063284	-45.31724149	17.54257327	33.97058964	6.62549832	10.76826972	-17.17507143	-20.88256973	53.38759296	15.26420607	9.91643234	-87.60499565	-13.63249897	8.98486123	-10.56899681	15.01618771	29.44140353	70.67267977
GSM743001_PAO1-PC4-a.CEL	11.65476005	10.02249224	-25.02850826	13.14465084	63.38828639	-32.93865483	-33.56718437	5.18290491	-32.21437835	-9.68071162	44.87732563	-18.03575193	-16.21989085	29.66376090	-0.42492668	26.18505156	17.80005449	-11.70307429	22.28863944	-14.63113510	-1.04637452	-14.19559410	-49.70266719	29.15490989	-19.69606889	-6.72193741	25.59831141	-94.32840749	18.79521061	-24.13868866	-25.70451091	-7.11281405	21.26605391	23.27598332	-52.70238913	14.41654871	20.82806720	3.69524109	-17.44281663	25.80264607	-11.69875102	-11.28985523	-34.83632072	-42.70310789	30.96464651	-13.23536907	-34.29955910	-37.13496025	27.31984803	60.75027309
GSM774139_B12-0_1.CEL	33.34112723	4.62675101	-36.77583040	10.83537908	73.30488475	-30.67878748	6.84457668	-22.00634731	20.65494404	29.13699169	72.11072780	32.82982457	-16.35344476	29.12363082	-21.28081912	66.10668263	-17.00732404	10.86128427	-13.12402574	36.12693653	-29.76605296	14.06111099	-54.02253816	32.96133463	55.24544397	-45.24146861	73.41923358	-107.59858490	35.56233197	-35.18501678	42.40580975	31.23934905	12.90225716	17.90161453	-55.91355734	27.68819075	6.33408479	-14.51450706	-11.47321787	18.04143363	64.97134305	-14.67831422	-17.36546069	-63.16812333	14.17821350	-6.76225653	12.84235409	-26.52230315	52.25666016	52.79770655
GSM92184.CEL	0.59051846	6.91024527	-28.62516363	-23.52654303	89.43891502	34.59389210	10.38201910	-34.83253191	-41.55265508	14.33833925	9.78983658	-26.05667234	-0.07640817	-17.24303371	30.64353771	-27.90113283	-26.74079828	-8.91242425	8.86027372	-37.42137162	22.93656458	35.89452099	15.00557377	-21.41460064	25.84690404	16.53566385	37.12194224	-103.18330713	28.15309176	21.57559755	65.27688141	4.96297774	-15.09529984	-66.40713779	40.94906709	-0.13837513	16.14967404	29.83931949	-0.45496381	-23.53444063	52.50051879	4.68958873	20.53239833	-64.17168458	-14.22013177	-0.98161412	-0.54856950	23.78599481	23.76252245	47.88421032
GSM1206652_WT-PRC-2.CEL	31.77749254	-5.71824198	-56.80108310	-11.48325318	69.14816117	31.75136772	-47.90089746	-15.92935288	39.28352608	-17.10468787	-4.29396482	-55.53925408	20.75491358	-12.94942226	-12.14068707	-19.50216584	18.53855428	16.69611084	6.01912628	-62.98126719	-24.70357747	-20.72163077	-12.94135222	-5.25416341	-24.49721405	24.50688418	42.58741479	-97.40490976	17.77903017	19.59514603	66.52063839	-28.06350710	-20.72683834	29.72542251	-48.99907208	-20.86682942	-10.23280420	-27.17838989	-28.76807789	16.57076706	-25.43076672	-19.60062185	38.46171388	-36.17659278	-29.29147592	-11.93303297	16.14723288	-32.94555589	-17.80862942	52.80705907
GSM838206_OXYR-LB-1_Pae_G1a.CEL	-9.67860092	-16.61416359	-25.36370326	7.79233922	92.29146340	38.83795112	3.23335604	-29.97572893	-36.22132094	17.91111278	-4.98121213	-34.74270217	-7.64113287	-22.52106138	35.06953566	-27.69447861	-0.06339673	14.93474741	15.36879398	-37.86019171	15.46589137	9.35147149	-7.42195324	2.05669183	29.64944200	20.24640245	31.29776239	-93.38912420	8.67510407	0.81726860	59.44143883	-7.66211992	20.15936736	-63.02645714	27.35903631	-1.33023458	-9.24588613	-16.98404192	27.71951858	16.05439771	47.41889881	9.90016308	12.42379724	-47.47243603	-10.61031830	7.39436512	0.80901703	29.66115236	16.56754493	46.23214920
GSM92190.CEL	23.14756819	15.58719845	-40.33975788	-9.00766481	85.67435268	-15.80163696	12.67032960	9.79327969	-22.67377802	-6.55324093	62.93636234	25.75912874	15.57905973	24.54849648	27.21272661	49.55010910	-24.43681366	-13.44125856	23.10940660	30.72072883	5.74219719	20.00645981	-51.64851393	27.06031537	56.76247579	-52.25353051	61.98597695	-105.65838331	46.38317615	20.76234160	44.78585419	42.59516388	-16.39090504	-23.35911812	-17.89214845	45.10153430	-6.48900605	5.08294002	-22.84296380	-25.65006299	64.02482214	20.61206851	-1.96988896	-91.64918787	-9.69884805	17.13712724	2.07011054	2.17478241	37.16393221	70.32010493
GSM774140_B12-0_2.CEL	32.90122171	6.18225946	-38.64605567	8.20946655	75.45735047	-29.56091640	5.29555632	-26.09894890	20.36029372	28.30086243	73.32085543	33.04003882	-16.82471637	25.98202175	-19.98791896	65.22382490	-16.83339659	12.87611648	-10.84867276	35.27316175	-24.71118522	11.35152603	-53.20871905	33.72270822	54.43832127	-46.70237254	71.44282464	-107.53186317	36.83445912	-35.51099886	40.10067085	27.99676891	13.04549258	20.51024486	-56.39654043	31.26365009	4.52067748	-14.56021804	-9.45254381	18.54766513	62.40137200	-14.01358502	-15.98875597	-63.17270484	14.81832573	-5.90061302	13.33631117	-29.38575605	50.93081289	50.18119270
HH-PA14_7-6-09_7-8-09_s1.CEL	38.17496578	-17.67695874	-45.55997364	9.21398252	89.49896802	-21.05192204	21.15859532	-25.62006151	25.24486902	34.73170189	77.60125296	44.27596942	8.01970794	23.08668504	-8.23753054	66.27466112	-8.89269159	2.98128726	-8.28600220	31.57016704	-23.91575458	21.89212809	-37.29537825	40.87711149	65.74481634	-61.59817886	69.02750191	-107.19026585	39.42895924	-40.86011413	53.99707978	28.48427557	-9.78375832	25.31686385	-60.48707096	41.98876172	7.32542932	-13.71399999	-25.00176445	22.01483668	64.01059256	5.55674019	-6.16030282	-73.90995728	-7.25948068	-11.70193874	16.02252960	-37.43890624	47.24713902	55.90313062
GSM349045.CEL	27.47691635	-28.26856922	-34.78619852	1.33647438	97.57350242	26.42034867	16.30906059	-29.80138986	-11.86714909	22.21198031	27.89810602	-24.19011795	9.59890371	-21.87342750	28.58163114	-0.71681084	-24.27080048	9.64767285	-17.65761516	-36.93410847	8.01524930	25.14262778	23.05420482	6.84602613	50.82878039	11.91046997	40.26732088	-93.32820593	27.43206967	-35.12002238	70.38434554	-12.03063617	-30.82388232	-54.68570522	-22.25554582	0.71190635	21.44737931	13.22759370	2.61693433	34.32734718	48.66971967	0.10573841	-17.87560680	-51.64017277	-12.46294666	4.78608839	8.90732562	6.22734682	34.02601701	56.86340115
GSM208615.CEL	-3.00737363	14.87365107	-35.67696064	-5.98162970	85.10337040	-28.11001177	-29.86863972	18.53349809	-38.66543768	-7.11640475	39.82765097	-32.57348760	-10.52745328	13.36761139	15.60106464	-3.21021196	-5.23538895	17.19053567	7.39300008	-19.54390583	-5.55759218	5.80702757	-49.23316511	-22.57605010	39.29843486	-71.16714456	30.31553306	-110.46753797	21.48504870	8.24072252	36.40800400	13.81959205	6.28823008	10.33913262	-47.38833048	3.73904477	-6.80149623	-1.49959757	-30.53802077	33.89446297	34.08153952	19.94717481	-20.65913938	-33.80107268	-28.84694191	5.25977276	-17.32821729	-19.20469375	14.82816569	35.47710756
GSM244069.CEL	24.20317778	15.12153780	-32.12908028	-9.85740084	88.23908738	17.03590052	16.83453886	14.92999771	-47.39259450	-5.06077624	14.08043323	-27.80766495	10.46491709	-17.41461022	25.23317652	-20.10275691	-23.56386956	-5.52945577	9.68992608	-28.37641999	26.39456452	8.36087271	-22.79263478	-0.32779895	17.74674604	15.08450803	23.59361439	-109.51469008	29.24586056	10.98845929	56.74496618	-18.70350443	11.95896436	-45.30602122	16.60613021	27.03649625	-5.41742197	11.90130133	9.57615957	16.93932808	53.47462400	-10.18921430	15.76265331	-62.82482573	-9.42353331	-7.92172260	-13.95414185	11.07719053	22.70495711	77.10952946
control1aerobic_Pae_G1a.CEL	32.94555221	7.92964123	-36.81541494	-12.17091593	66.70268618	5.12179567	-28.85913988	29.64870580	25.49793888	-11.78193135	35.59500769	-31.79507202	-9.66763585	-10.45435924	-8.47426654	37.57301346	-22.00083494	-13.16544782	11.62218493	-41.87472190	-6.08145017	-13.32340882	23.37142014	-28.42707726	20.70102480	30.36334570	48.92745563	-102.14903402	-9.61571676	8.49166846	51.58960233	-41.61215596	2.81629731	-25.58049029	-41.69035755	1.58337858	-15.34446740	2.46378407	21.01862619	11.96793567	-8.33345888	28.63062814	16.80365879	-49.25350111	-1.22854035	-5.84223058	30.55810274	-20.48853592	-1.16014787	58.93829139
H_5.CEL	-21.69204802	22.62803827	-38.37911088	28.48228290	-72.04470710	-20.70233804	-82.66813859	-18.97362225	59.57113318	22.42392145	-21.08185166	-35.80402034	9.95953191	-13.05550700	-42.70382324	-53.03055761	16.46233529	-18.77577117	21.53258037	-76.93523810	-29.17601494	-8.10360283	-24.77896783	-4.33271108	-57.94136096	-68.63961765	-32.68536867	-153.21610008	-13.88280268	18.85596690	-60.56341065	-34.28788581	-16.97743066	29.15292554	-71.37723122	-32.73319730	-15.17250852	48.25734994	14.70181492	41.53215743	34.41812228	26.52244332	24.00061347	37.60898490	-31.50466523	-13.83582708	-29.79717101	-28.67864871	-11.01082096	-36.39501447
GSM198190.CEL	24.50629157	-30.26541442	10.33786692	36.09591765	59.23460551	13.95207399	-8.03304756	7.06322322	-32.06254071	-21.52580498	29.33998076	-38.40563367	29.92899879	23.40279231	-11.89330847	12.22046027	29.04030506	7.92733667	-43.23707325	-23.34940104	-21.85805816	1.64556783	-30.31051918	27.09088605	51.68327154	-29.26469362	60.88401086	-106.46970986	24.08053810	34.16738405	63.50617408	49.82892336	12.90431352	-14.95829536	13.96656004	-7.27947279	-49.65293275	7.09648443	-36.43101103	14.16193250	44.92948440	-15.13300127	14.72118029	-53.27239556	30.89495369	1.73275184	6.62813432	-38.44910478	51.87654165	43.58504069
GSM198188.CEL	13.56977176	-15.45291628	30.10330300	25.98345128	56.84438779	-35.01403528	-14.94923637	41.17676387	-16.99469556	-4.64969837	21.07632816	-40.72642047	11.25267262	12.85694860	-27.01118274	-16.97026787	-12.30550305	-0.93764248	-20.68142363	-32.66881213	-33.46276370	19.42548046	-40.55223240	14.07720804	22.83224058	6.79648776	31.43600988	-103.76504301	-9.98270782	17.34871578	40.26674918	27.55042581	16.89923348	-17.00450418	-23.93532017	-21.81934998	-14.58899373	-20.68864760	-17.31035914	15.62875584	37.46563215	-13.12274913	19.06930415	-34.29984316	0.64638890	20.79128986	-28.23991802	-13.23474665	34.17844647	41.91312808
GSM432869.CEL	4.82698389	18.27380706	-18.85722009	-10.31459426	107.00791288	15.68197579	-6.63193617	17.84787955	-51.81402813	-13.19884704	23.78771672	-25.30067350	11.62914107	-16.00842737	28.06356548	-0.88421806	-10.36897555	-0.94246166	13.92393427	-22.26032567	32.40332748	14.18319867	-12.69010434	-21.90033874	39.34157178	0.27551895	42.41841118	-104.83485920	26.13564421	20.55674927	63.96055026	-3.60720532	5.11246790	-48.50650758	17.41818145	32.98346281	-4.43526277	-6.37191348	-17.54285967	11.50525822	49.06123546	6.93217195	-11.57302698	-65.90979709	-23.61017169	-8.23244844	3.68858094	34.43633982	12.09169280	60.49681215
GSM1067459_PAO1_PAA_2.CEL	8.37685420	6.06271266	-23.74690673	-10.26674720	90.76259268	9.13642313	-11.24815675	-1.38735931	-58.34321346	-18.25793433	31.29041151	-22.37519186	-0.97755564	-14.88658426	28.17523847	10.10103185	-21.08844357	5.76614816	8.74094707	-19.20054812	21.37614333	32.49911816	-25.44447473	-26.04840622	38.98073349	-1.09434907	35.77800851	-106.66184721	30.58416366	18.76211687	58.27806846	-6.53665256	0.20794282	-48.69504997	13.97774571	23.98227049	-1.49737553	4.36501241	-8.72794339	13.74415875	49.64185143	18.70420623	1.47998365	-65.24035634	-13.52874803	-5.80138852	-4.49467108	26.70227042	17.37259575	60.13793134
GSM432864.CEL	39.33424520	8.21804351	-19.82224185	11.41929786	82.80096352	-36.70876219	21.05919506	2.86187251	-23.44013158	32.38639430	80.00205417	34.15009677	-14.40617248	34.43481986	-19.22954560	71.26167106	-7.16913251	8.65569379	-2.46024369	47.33434674	-17.75133921	22.80050327	-50.14760194	30.22008429	48.79641475	-44.38337626	77.00210952	-99.73462861	32.07596112	5.17430858	39.55208592	32.46815109	13.77360077	32.55798434	-43.22641580	50.10799834	-7.46195908	-20.62082699	-27.16191377	13.57176224	70.07865981	-15.94110057	-3.91832491	-78.67792329	15.96469603	-19.31252863	16.57231820	-36.03570901	51.50561496	53.84369902
GSM794226_A27.CEL	34.46394489	-23.20790711	-19.60836387	14.85021943	86.44952661	-16.46871766	-12.28406062	-9.89305701	-14.91808619	7.24881622	40.82309145	-47.12723695	0.98676280	1.79439647	-25.74957792	21.20336840	-2.90158259	22.69995884	-21.11037454	-28.88311526	-20.98146595	19.83334218	-17.44536659	-15.45874232	42.58843762	4.97921652	53.55623322	-84.63684680	0.02285904	-21.01166298	67.43830884	-22.54251590	-13.39290782	-28.69945216	-37.95415769	-13.20550784	17.20911935	-8.32130889	-24.66076773	9.11100412	45.15979724	-0.94112321	-17.20844724	-38.93174587	-8.39275137	-10.42251036	8.30383180	0.32166718	26.68274319	43.60264046
GSM92188.CEL	6.64564051	7.06709689	-44.45066221	-18.23478258	90.86482732	20.36512316	7.71385863	-20.84287936	-30.06556296	-2.51062561	36.64247658	-2.39283034	20.98432206	5.36382267	41.86383779	11.72590643	-25.34905060	-17.92061088	10.64700275	-2.41393919	26.54648705	30.12122206	-31.83723526	9.79279380	47.83415944	-34.15290768	49.95023033	-112.25012386	51.80772818	21.90868656	60.85205066	34.70972805	-12.96617922	-44.63426168	24.86179880	35.91180112	-11.46951648	20.35633148	-19.00686692	-18.31622961	57.46806343	20.07251047	10.88001295	-81.19761705	-15.21139328	7.81444607	3.44237595	13.89424841	32.41619276	64.89039312
GSM356960.CEL	-30.33976384	21.29617558	-22.87155375	7.39218751	27.72586342	-36.87292339	-63.04758310	-18.51345600	-0.67701152	-2.75246209	5.52970688	-34.86232363	-20.43785083	34.55173394	-27.99396189	-44.93442284	-7.23196637	2.97976494	5.64425734	-70.56152660	-12.67694625	-21.00498936	-51.44653007	-6.66356084	-37.10687253	-44.79887518	-12.11716799	-120.55829147	13.52708504	-23.96516812	-35.59501044	-23.77352272	20.81826992	28.83623178	-64.04366335	-21.18062244	26.05906706	37.66146721	-11.75804702	39.06651555	-42.00943803	-23.66989895	-22.92220580	24.67223970	-20.08497967	18.85209056	-44.76723619	-36.88544170	4.70893804	11.43151094
GSM617290.CEL	18.88955136	19.07920337	-41.01017419	-8.74260257	81.92088058	-28.90304999	-7.81422035	-6.36281558	-18.01158455	-6.98504714	40.22033713	-38.63157181	-16.11533084	-20.10021303	-4.28687827	11.49628816	-31.65476253	7.63814723	-10.23408945	-36.75946857	13.83650225	0.99127501	-29.04809136	-20.36834593	45.81890220	1.00084768	33.71622482	-80.10724526	-3.65808461	-27.89460874	38.63119559	-22.56270697	-10.79909502	-39.18017370	-27.51292353	-10.74994685	16.85519747	-9.89992379	16.78337079	26.92723476	35.56835174	1.76780947	-19.93158611	-37.89595140	-13.78032698	11.64791914	13.35093465	10.66382319	31.53972212	56.55259936
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	7.64454219	-11.57715844	-51.43858532	13.78344260	68.43926720	-5.11536211	1.23502663	-27.27089361	-37.12930079	-20.08109194	34.94094981	-16.36935732	21.41466328	-13.25795373	27.08526725	21.64108426	13.99282130	26.58420538	9.03136697	5.03329791	-15.10762832	-11.68163570	-52.31737022	42.85210989	44.27500246	-42.75550636	43.34485366	-107.41696017	32.49159025	0.78388194	56.83513017	31.85458615	26.29778996	-20.05872702	10.43758614	28.56937273	-25.61322907	-27.96540249	-4.90896460	24.89937814	60.52127437	10.63277898	17.10156913	-68.36274749	-9.20118209	3.12385448	-4.04334293	-20.25305486	37.23143710	61.73024924
