layer 1 
GSM334312.CEL	1.00000000	0.99765634	0.00000000	0.00000021	1.00000000	0.00000173	0.00000016	0.99999987	0.00000238	0.98787999	1.00000000	0.00029403	0.13496420	1.00000000	0.99999996	1.00000000	0.00000007	0.00000001	0.99999969	0.43249789	0.98965951	0.99869113	0.00000000	0.99998715	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.98312106	1.00000000	0.99999904	0.99999474	1.00000000	0.00000000	1.00000000	0.99999977	0.00000000	0.00000000	0.96331959	1.00000000	0.99999281	0.99999389	0.00000000	0.24726814	0.00000000	0.02180757	0.00000044	1.00000000	1.00000000
GSM741207.CEL	0.00000026	0.00000001	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999984	0.00032321	0.00000000	0.99999923	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.67103891	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.99999998	0.00000061	0.99998471	1.00000000	0.99379053	1.00000000	1.00000000
GSM208616.CEL	0.99999900	0.99998741	0.00000000	0.83557119	1.00000000	0.00000000	0.00018782	1.00000000	0.00000000	0.00125355	1.00000000	0.00000000	0.02099869	0.99999994	0.99999964	0.99999996	0.99999417	0.99999990	1.00000000	0.99999954	0.00019312	0.99793071	0.00000000	0.00000343	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99494775	1.00000000	0.99999999	0.99983051	0.00345800	0.00000000	1.00000000	0.00000066	0.00000000	0.00000039	1.00000000	1.00000000	0.99999993	0.00000024	0.00000000	0.00000099	0.00000326	0.00136602	0.00002050	1.00000000	1.00000000
GSM92189.CEL	0.99996861	1.00000000	0.00000000	0.00000000	1.00000000	0.98542813	0.99578910	0.00001035	0.00000000	0.00000000	1.00000000	0.00000907	0.99999925	0.04509846	1.00000000	0.99999962	0.00000000	0.00007827	0.99999998	0.00971820	1.00000000	1.00000000	0.00000000	0.00000308	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.99999998	1.00000000	0.99985165	0.99999897	0.00000005	0.00000000	1.00000000	0.99999978	0.99999303	0.00000000	0.00000020	0.99986277	0.00000105	0.99999993	1.00000000	1.00000000
GSM743001_PAO1-PC4-a.CEL	0.99965989	0.99999463	0.00000000	0.99999760	1.00000000	0.00000000	0.00000000	0.99640140	0.00000000	0.00000163	1.00000000	0.00000000	0.00000001	1.00000000	0.26717465	1.00000000	1.00000000	0.00000638	1.00000000	0.00000001	0.61547977	0.00000001	0.00000000	1.00000000	0.00000000	0.03959802	1.00000000	0.00000000	0.99999990	0.00000000	0.00000000	0.00000960	1.00000000	1.00000000	0.00000000	0.99998509	1.00000000	0.99879105	0.00000004	1.00000000	0.00000064	0.00001344	0.00000000	0.00000000	1.00000000	0.00000163	0.00000000	0.00000000	1.00000000	1.00000000
GSM774139_B12-0_1.CEL	1.00000000	0.99881777	0.00000000	0.99997583	1.00000000	0.00000000	0.98292724	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000001	1.00000000	0.00000000	1.00000000	0.00000015	0.99997512	0.00003816	1.00000000	0.00000000	0.99995543	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999945	0.99999998	0.00000000	1.00000000	0.99980147	0.00001020	0.00001605	0.99999999	1.00000000	0.00000045	0.00000020	0.00000000	0.99999591	0.00105474	0.99993544	0.00000000	1.00000000	1.00000000
GSM92184.CEL	0.04400952	0.99987937	0.00000000	0.00000000	1.00000000	1.00000000	0.99949502	0.00000000	0.00000000	0.99997727	0.99864805	0.00000000	0.09334924	0.00000000	1.00000000	0.00000000	0.00000000	0.00010388	0.99999257	0.00000000	1.00000000	1.00000000	0.99999982	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.62771670	0.00000127	0.00000000	1.00000000	0.03102612	0.99999999	1.00000000	0.49460481	0.00000000	1.00000000	0.99152784	1.00000000	0.00000000	0.00000011	0.25487860	0.02313401	1.00000000	1.00000000	1.00000000
GSM1206652_WT-PRC-2.CEL	1.00000000	0.02644664	0.00000000	0.00000839	1.00000000	1.00000000	0.00000000	0.00000019	1.00000000	0.00000000	0.00056454	0.00000000	0.99999999	0.00000020	0.00000298	0.00000000	1.00000000	0.99999993	0.99987278	0.00000000	0.00000000	0.00000000	0.00000413	0.00012324	0.00000000	1.00000000	1.00000000	0.00000000	0.99999972	1.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00032140	0.00000000	0.00000000	0.99999996	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000600	0.99999763	0.00000000	0.00000000	1.00000000
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.00000160	0.00000050	0.00000000	0.99949350	1.00000000	1.00000000	0.60869505	0.00000000	0.00000000	0.99999936	0.00028402	0.00000000	0.00005337	0.00000000	1.00000000	0.00000000	0.77329166	0.99999958	0.99999999	0.00000000	0.99999996	0.99507593	0.00103037	0.15572060	1.00000000	1.00000000	1.00000000	0.00000000	0.99748745	0.96518539	1.00000000	0.00000554	1.00000000	0.00000000	1.00000000	0.00962931	0.00086183	0.00000086	1.00000000	0.99999993	1.00000000	0.99995336	0.99999943	0.00000000	0.00000420	0.99932709	0.08428825	1.00000000	0.99999872	1.00000000
GSM92190.CEL	1.00000000	0.99999998	0.00000000	0.00009977	1.00000000	0.00000054	0.99994875	0.99996407	0.00000000	0.00003718	1.00000000	1.00000000	0.99999846	1.00000000	1.00000000	1.00000000	0.00000000	0.00000112	1.00000000	1.00000000	0.99929667	0.99999988	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000035	0.00000000	0.00000002	1.00000000	0.01340391	0.99969791	0.00000000	0.00000000	1.00000000	1.00000000	0.49695624	0.00000000	0.00001044	0.99999996	0.24520241	0.97569678	1.00000000	1.00000000
GSM774140_B12-0_2.CEL	1.00000000	0.99975022	0.00000000	0.99966619	1.00000000	0.00000000	0.92442389	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000001	1.00000000	0.00000000	1.00000000	0.00000018	0.99999668	0.00037123	1.00000000	0.00000000	0.99933079	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999953	1.00000000	0.00000000	1.00000000	0.99878400	0.00000975	0.00012105	1.00000000	1.00000000	0.00000088	0.00000081	0.00000000	0.99999784	0.00249303	0.99996061	0.00000000	1.00000000	1.00000000
HH-PA14_7-6-09_7-8-09_s1.CEL	1.00000000	0.00000017	0.00000000	0.99987773	1.00000000	0.00000000	0.99999999	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.99704915	1.00000000	0.00014749	1.00000000	0.00049905	0.93828711	0.00479372	1.00000000	0.00000000	0.99999998	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00025634	1.00000000	0.00000000	1.00000000	0.99992632	0.00002272	0.00000000	1.00000000	1.00000000	0.99642288	0.01473639	0.00000000	0.00011974	0.00000756	0.99999732	0.00000000	1.00000000	1.00000000
GSM349045.CEL	1.00000000	0.00000000	0.00000000	0.75613672	1.00000000	1.00000000	0.99999865	0.00000000	0.00000186	0.99999999	1.00000000	0.00000000	0.99939028	0.00000000	1.00000000	0.00519602	0.00000000	0.99991628	0.00000041	0.00000000	0.99992751	1.00000000	1.00000000	0.95684793	1.00000000	0.99999980	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000007	0.00000000	0.00000000	0.00000000	0.06971168	1.00000000	0.99999991	0.95479619	1.00000000	1.00000000	0.54453459	0.00000012	0.00000000	0.00000066	0.99094142	0.99670763	0.99956733	1.00000000	1.00000000
GSM208615.CEL	0.00125893	0.99999996	0.00000000	0.00205281	1.00000000	0.00000000	0.00000000	0.99999999	0.00000000	0.00002117	1.00000000	0.00000000	0.00000298	0.99998106	0.99999970	0.00043140	0.01898385	0.99999996	0.99996780	0.00000000	0.01727936	0.85373988	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.99999999	0.99997846	1.00000000	0.99991553	0.99959176	0.99996598	0.00000000	0.60730829	0.00984201	0.82082605	0.00000000	1.00000000	1.00000000	1.00000000	0.00000001	0.00000000	0.00000000	0.99433984	0.00000000	0.00000002	0.99999271	1.00000000
GSM244069.CEL	1.00000000	0.99999997	0.00000000	0.00004266	1.00000000	0.99999999	0.99999920	0.99999979	0.00000000	0.00016538	0.99998146	0.00000000	0.99974345	0.00000000	1.00000000	0.00000000	0.00000000	0.00305115	0.99999676	0.00000000	1.00000000	0.98684985	0.00000000	0.01670977	0.99999942	0.99999999	1.00000000	0.00000000	1.00000000	0.99999862	1.00000000	0.00000000	0.99999859	0.00000000	0.99999996	1.00000000	0.03815742	0.99999967	0.99995503	0.99999997	1.00000000	0.00004041	0.99999998	0.00000000	0.00001375	0.00033106	0.00000004	0.99999661	1.00000000	1.00000000
control1aerobic_Pae_G1a.CEL	1.00000000	0.99995647	0.00000000	0.00000422	1.00000000	0.99847906	0.00000000	1.00000000	1.00000000	0.00000020	1.00000000	0.00000000	0.00000703	0.00000238	0.00011640	1.00000000	0.00000000	0.00000148	0.99999953	0.00000000	0.01030600	0.00000003	1.00000000	0.00000000	0.99999997	1.00000000	1.00000000	0.00000000	0.00000452	0.99998324	1.00000000	0.00000000	0.98702049	0.00000000	0.00000000	0.15191567	0.00000194	0.99586999	1.00000000	0.99999608	0.00001838	1.00000000	0.99999999	0.00000000	0.04746434	0.00264252	1.00000000	0.00000001	0.01538394	1.00000000
H_5.CEL	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000001	1.00000000	0.99999999	0.00000000	0.00000000	0.99957480	0.00000018	0.00000000	0.00000000	0.99999998	0.00000001	1.00000000	0.00000000	0.00000000	0.00000531	0.00000000	0.00030963	0.00000000	0.00000000	0.00000000	0.00000000	0.00000006	1.00000000	0.00000000	0.00000000	0.00000019	1.00000000	0.00000000	0.00000000	0.00000230	1.00000000	0.99999973	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000089	0.00000000	0.00000000	0.00000082	0.00000000
GSM198190.CEL	1.00000000	0.00000000	0.99998094	1.00000000	1.00000000	0.99999978	0.00001990	0.99944938	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00000381	0.99953944	1.00000000	0.99953249	0.00000000	0.00000000	0.00000000	0.08338494	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.99999945	0.00000030	0.99999940	0.00002536	0.00000000	0.99995966	0.00000000	0.99999956	1.00000000	0.00000029	0.99999994	0.00000000	1.00000000	0.83775337	0.96874004	0.00000000	1.00000000	1.00000000
GSM198188.CEL	0.99994987	0.00000161	1.00000000	1.00000000	1.00000000	0.00000000	0.00000002	1.00000000	0.00000001	0.00024944	0.99999998	0.00000000	0.99988329	0.99996843	0.00000000	0.00000000	0.00001645	0.23194403	0.00000002	0.00000000	0.00000000	0.99999979	0.00000000	0.99996737	1.00000000	0.99996736	1.00000000	0.00000000	0.00000313	1.00000000	1.00000000	1.00000000	0.99999999	0.00000004	0.00000000	0.00000000	0.00000412	0.00000002	0.00000005	0.99999990	1.00000000	0.00000215	1.00000000	0.00000000	0.24522943	1.00000000	0.00000000	0.00000815	1.00000000	1.00000000
GSM432869.CEL	0.76099155	1.00000000	0.00000001	0.00002701	1.00000000	0.99999996	0.00008080	0.99999999	0.00000000	0.00000005	1.00000000	0.00000000	0.99991990	0.00000001	1.00000000	0.00439860	0.00011407	0.23108662	0.99999995	0.00000000	1.00000000	0.99996055	0.00000532	0.00000000	1.00000000	0.97830805	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00031972	0.99867827	0.00000000	0.99999998	1.00000000	0.09578412	0.03388332	0.00000004	0.99999377	1.00000000	0.99909353	0.00006670	0.00000000	0.00000000	0.00024266	0.62107294	1.00000000	0.99988755	1.00000000
GSM1067459_PAO1_PAA_2.CEL	0.99105782	0.99971851	0.00000000	0.00002833	1.00000000	0.99997251	0.00000080	0.27955726	0.00000000	0.00000000	1.00000000	0.00000000	0.04013449	0.00000003	1.00000000	0.99617814	0.00000000	0.99595582	0.99999163	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.91975445	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00001709	0.84851027	0.00000000	0.99999941	1.00000000	0.66661529	0.99938086	0.00024981	0.99999934	1.00000000	0.99999999	0.96886213	0.00000000	0.00000023	0.00275238	0.00045756	1.00000000	0.99999943	1.00000000
GSM432864.CEL	1.00000000	0.99996738	0.00000000	0.99998652	1.00000000	0.00000000	0.99999999	0.96451697	0.00000000	1.00000000	1.00000000	1.00000000	0.00000006	1.00000000	0.00000000	1.00000000	0.00279049	0.99977428	0.62013356	1.00000000	0.00000009	0.99999999	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99953793	1.00000000	1.00000000	0.99999977	1.00000000	0.00000000	1.00000000	0.00510881	0.00000002	0.00000000	0.99999921	1.00000000	0.00000013	0.12340093	0.00000000	0.99999932	0.00000000	0.99999845	0.00000000	1.00000000	1.00000000
GSM794226_A27.CEL	1.00000000	0.00000000	0.00000001	0.99999956	1.00000000	0.00000028	0.00000028	0.00007850	0.00000009	0.97346677	1.00000000	0.00000000	0.22965884	0.33199883	0.00000000	0.99999994	0.16642292	1.00000000	0.00000001	0.00000000	0.00000000	0.99999986	0.00000005	0.00000000	1.00000000	0.99979912	1.00000000	0.00000000	0.06486969	0.00000001	1.00000000	0.00000000	0.00000694	0.00000000	0.00000000	0.00000007	1.00000000	0.00496800	0.00000000	0.99993174	1.00000000	0.29561859	0.00000024	0.00000000	0.00003856	0.00002716	0.99399629	0.86288103	1.00000000	1.00000000
GSM92188.CEL	0.95151403	0.99989688	0.00000000	0.00000001	1.00000000	1.00000000	0.99277052	0.00000000	0.00000000	0.00211417	1.00000000	0.00205723	0.99999999	0.94635694	1.00000000	0.99924502	0.00000000	0.00000001	0.99999876	0.00288018	1.00000000	1.00000000	0.00000000	0.99763753	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00001064	0.00000000	1.00000000	1.00000000	0.00009333	1.00000000	0.00000001	0.00000002	1.00000000	1.00000000	0.99999734	0.00000000	0.00000004	0.99955780	0.56165950	0.99999980	1.00000000	1.00000000
GSM356960.CEL	0.00000000	1.00000000	0.00000000	0.99924446	1.00000000	0.00000000	0.00000000	0.00000001	0.11846948	0.00166077	0.91251429	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00262099	0.93819890	0.99981493	0.00000000	0.00001423	0.00000000	0.00000000	0.00003011	0.00000000	0.00000000	0.00000085	0.00000000	0.99998032	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00001207	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.99999999	0.00000000	0.00000000	0.84685680	0.99997974
GSM617290.CEL	0.99999975	1.00000000	0.00000000	0.00013005	1.00000000	0.00000000	0.00002477	0.00267237	0.00000000	0.00002415	1.00000000	0.00000000	0.00000001	0.00000000	0.00760771	0.99905033	0.00000000	0.99937580	0.00068615	0.00000000	0.99999979	0.04515221	0.00000000	0.00000000	1.00000000	0.98937866	1.00000000	0.00000000	0.00174501	0.00000000	1.00000000	0.00000000	0.00009288	0.00000000	0.00000000	0.00000079	1.00000000	0.00102876	0.99999997	1.00000000	1.00000000	0.86302944	0.00000002	0.00000000	0.00000018	0.99999043	0.99996118	0.99999488	1.00000000	1.00000000
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	0.98157919	0.00007753	0.00000000	0.99999873	1.00000000	0.02297175	0.17414957	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000014	1.00000000	0.99999996	0.99999977	1.00000000	0.99999374	0.83204878	0.00000125	0.00000015	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.96404592	1.00000000	1.00000000	1.00000000	0.00000000	0.99997961	1.00000000	0.00000000	0.00000000	0.01125546	1.00000000	1.00000000	0.99997758	1.00000000	0.00000000	0.00001718	0.95403012	0.00071836	0.00000001	1.00000000	1.00000000
H_3.CEL	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000003	0.00000000	0.99999808	0.00000000	0.00000000	0.00000000	0.99999986	0.00000014	1.00000000	0.00000000	0.00000000	0.00000070	0.00000000	0.00020488	0.00000000	0.00000000	0.00000000	0.00000000	0.00000002	1.00000000	0.00000000	0.00000000	0.00000001	1.00000000	0.00000000	0.00000000	0.00000002	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000114	0.00000000	0.00000000	0.00054288	0.00000000
GSM637597.CEL	0.00000000	0.00000000	0.00000000	0.00000049	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.31717271	0.00000180	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00071345	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00007985	0.00000000	0.99988751	0.00000000	1.00000000	0.99999874	0.00000000	0.00000000	0.00000000	1.00000000	0.99999999	0.00000000	0.00000000	1.00000000	0.00000225	0.00000000	0.00000000	0.00000000	0.99999988	0.00202329	1.00000000	0.99999996	0.00003196	0.00000072	0.00000000	0.00000000	0.00000000
GSM637574.CEL	0.00000000	0.00000000	0.00000000	0.00000022	1.00000000	0.99994743	0.00000000	1.00000000	1.00000000	0.99999129	0.00000338	0.00000000	0.00000000	0.00000000	0.99974126	0.00000000	0.00000349	0.00000003	0.00000000	0.00000000	0.03102047	0.00000027	0.02489207	0.00000059	0.00000000	1.00000000	0.00002295	0.00000000	0.00186462	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00307093	0.00000001	0.00166782	0.00000202	1.00000000	1.00000000	1.00000000	0.00115256	0.99941103	0.00000000	0.98629648	0.00000000
GSM318405.CEL	0.00000000	0.99999702	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000001	0.00000010	0.21881111	1.00000000	0.00000000	0.00000008	0.99997501	0.00000000	0.00000000	0.09692174	1.00000000	0.00000000	0.00000000	0.99998291	0.03969009	0.00000000	0.99999991	0.00055184	0.00000000	1.00000000	0.00000000	0.00000805	0.98314275	1.00000000	0.00000000	1.00000000	0.00000001	0.00000000	0.00000000	0.97857126	0.00002176	1.00000000	0.99999998	1.00000000	0.31341842	0.00000037	0.99864187	0.92834438	0.99998938	0.00000001	0.00000000	0.00014215	1.00000000
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	1.00000000	0.00060323	0.00000000	1.00000000	1.00000000	0.00045383	0.99995867	0.94119126	0.00000000	0.00001707	1.00000000	0.00000000	0.99999929	0.97430659	1.00000000	1.00000000	1.00000000	1.00000000	0.03272356	1.00000000	0.99536310	0.99749417	0.00000000	0.05752549	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99995959	1.00000000	1.00000000	1.00000000	0.00000030	0.54671130	1.00000000	0.00000000	0.00000000	0.00000000	0.99999999	1.00000000	0.99999993	0.00000003	0.00000000	0.99999999	0.00000024	0.99998813	0.00000489	1.00000000	1.00000000
GSM854800.CEL	0.00000001	0.00000000	0.00000000	0.00000007	1.00000000	0.00000000	0.00000000	1.00000000	0.00000539	1.00000000	0.00272510	0.00000000	0.00000000	0.00004086	0.00172168	0.00000000	0.00000001	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00353198	0.00000000	1.00000000	0.00000000	0.00003230	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00209534	0.99999999	1.00000000	0.00001315	0.00000517	0.52720882	0.99938195	0.00000000	0.99999723	0.00000000	0.00000235	1.00000000
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.00000000	1.00000000	1.00000000	0.99770130	1.00000000	1.00000000	0.00000007	0.00000000	0.00000000	0.99999977	0.00000000	0.00000000	0.99907420	0.00000000	1.00000000	0.00000000	0.00000997	0.00000000	0.00000249	0.00000000	1.00000000	0.00000030	1.00000000	0.00000002	0.00220461	1.00000000	1.00000000	0.00000000	1.00000000	0.00006268	1.00000000	0.99999435	0.06839989	0.00000000	1.00000000	0.00000000	0.99999908	0.39557466	0.99875040	1.00000000	1.00000000	0.00000000	0.99999613	0.00000000	0.00000000	0.00001019	0.00013074	0.99999457	1.00000000	1.00000000
GSM821094_HZI0147_Pae_G1a.CEL	0.00000001	0.00000003	0.00000000	1.00000000	1.00000000	0.00000167	0.00000052	0.94581200	0.00000000	0.98261966	0.99999879	0.00000000	0.58117065	1.00000000	0.00008989	0.00000002	0.00000003	0.42904691	0.00000001	0.00000000	0.00000000	0.99999985	0.00000000	0.00000029	1.00000000	0.96921930	1.00000000	0.00000000	0.00000030	1.00000000	1.00000000	1.00000000	0.99972686	0.00000000	0.00000000	0.00000000	0.00002884	0.00001111	0.83125920	1.00000000	1.00000000	0.00026955	0.99999107	0.00000000	0.00000000	1.00000000	0.00000004	0.99999985	1.00000000	1.00000000
GSM199983.CEL	0.00000447	0.99966676	0.00000000	0.00000000	1.00000000	1.00000000	0.00000029	0.00000000	0.00000000	0.91589965	0.01155740	0.00000000	0.00049166	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00093558	0.00000000	1.00000000	1.00000000	0.99999939	0.00000000	1.00000000	0.00000486	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00066645	0.00000784	0.00000000	1.00000000	0.77069136	1.00000000	1.00000000	0.00000000	0.99999896	1.00000000	0.99999867	0.99998007	0.00000000	0.00000000	0.99998094	0.98615723	1.00000000	1.00000000	1.00000000
