Locus	J215_WT_1	J215_WT_2	J215_∆anr_1	J215_∆anr_2
PA2804	5.38	3	3.38	4.5
PA2805	53.25	45	35.75	37.25
PA2806	12	10.12	16.88	13.5
PA2807	1.12	4.5	3.38	2.38
ptrA	1.5	0.88	1.12	2.62
copR	2.38	2.62	3.62	8.38
copS	7.75	13.25	12.5	8.38
PA2811	39.12	38.25	49.12	63.12
PA2812	93.38	86.88	80.75	98.5
PA2813	35.38	37.12	46.5	49.88
PA2814	35.38	26.12	28.62	16.75
PA2815	133.75	123.62	100.25	104.62
PA2816	9.38	8.5	6.38	4.5
PA2817	19.12	15.75	21.12	25.25
arr	0	0	0	0
PA2819.1	0	0	0	0
PA2819.2	0	0	0	0
PA2819.3	0	0	0	0
PA2820	157.62	164	295.5	255.12
PA2821	54.5	49.12	69.75	78.38
PA2822	20	30.88	35.12	41.62
PA2823	64.62	63	83.62	78.38
PA2824	98.5	103.38	122	100.25
ospR	29	28.88	13.5	10.88
PA2826	27.38	36.12	24.5	25.25
PA2827	60.62	56.38	23.62	19.12
PA2828	166.75	200.88	185.75	183.25
PA2829	7.5	9.38	21.12	16.75
htpX	202.25	160.75	104.5	108.5
PA2831	37.25	31.75	35.12	42.88
tpm	26.75	29.62	32.5	27.88
PA2833	2.12	7.5	5.38	4.5
PA2834	24.5	19.12	22.88	18.12
PA2835	8.5	9.38	5.38	7.75
PA2836	3	6.88	4.12	1.5
PA2837	3.75	3.75	0.88	3.5
PA2838	4.5	3	2	3.5
PA2839	28.5	21	12	10
PA2840	183.88	179.12	198.12	210.25
PA2841	3.75	7.5	8	15.75
PA2842	14.75	11.88	16.88	11
PA2843	247.62	316.25	596.75	596.75
PA2844	16.88	20	18.75	44
PA2845	2.12	1.62	2	1.5
PA2846	13.88	17.5	9.62	10
PA2847	10.12	11	11.12	5.38
PA2848	8.5	7.5	5.38	6.5
ohrR	26	38.25	29.38	24.75
ohr	16.62	16.25	11	9.5
efp	712.88	712.88	745.12	686.62
PA2852	58.88	44	62	45
PA2852.1	11	3.75	8.62	3.5
oprI	157.38	151.12	125.25	101.12
PA2854	412.38	396.62	452.25	407.88
PA2855	10.12	10.12	11.12	19.12
tesA	60.25	76.25	65.88	77.62
PA2857	12	11	11.12	19.12
PA2858	72.62	79.38	85.25	85.12
greB	26	30.5	32.62	48.88
PA2860	50.88	46.12	43.38	39.25
ligT	5.38	2.62	4.38	4
lipA	49.75	66.5	184.38	196.62
lipH	12.62	12.38	58.88	75.12
PA2864	7.5	9.38	9.62	14.5
PA2865	82.25	63.62	59.12	78.38
mttC	17.75	16.88	15.88	17.62
PA2867	102.62	92.88	78.62	62
PA2868	60.62	64.62	147	140.88
PA2869	52.25	57.38	82.12	91.5
PA2870	18.12	24.5	21.12	34.12
PA2871	34.25	37.12	55.5	50.88
PA2872	12.88	10.12	17.75	9
PA2873	40.38	34.25	45	45
PA2874	9.38	5.38	12.88	3.5
PA2875	41.25	30.88	21.25	24.38
pyrF	7	9.62	13.25	15.88
PA2877	21.5	8.5	15.75	18.12
PA2878	13.88	13.5	12	6.5
PA2879	14.75	27.75	21.25	23.25
PA2880	3.75	2.25	2.62	5.38
PA2881	11	6.88	10.88	9
PA2882	6.5	7.5	6.38	9
PA2883	8.5	11	8.62	5.38
PA2884	71.38	64.62	57.12	54.12
atuR	17.75	26.75	23.38	21.5
atuA	15.38	13.75	22.62	24.62
atuB	9.75	3.5	9.38	8.38
atuC	15.38	20.62	19	32.5
atuD	24.75	16.88	17.5	16.12
atuE	0.75	2.62	2.25	0.88
atuF	17.75	12.38	17.5	17.62
atuG	9.88	5.62	11.88	14
atuH	58.25	54.62	64.12	61.38
PA2894	24.5	11	28.62	18.12
PA2895	31.25	35.25	26.12	23.25
PA2896	60.62	46.12	39.12	35.25
PA2897	241.25	242.62	242.75	252.25
PA2898	2.12	0.88	0.88	2.38
PA2899	14.75	12.62	12.88	11
PA2900	29.38	46.12	53.25	46.12
PA2901	85.12	72.5	91.75	118.25
PA2902	57.5	72.5	95.25	77.25
cobJ	9.88	18.75	27.62	33.62
cobI	24.75	18.75	22.62	34.75
cobH	20.75	15.62	16.75	22.75
PA2906	40.38	24.5	35.75	47.25
cobL	13.38	26.75	20	22.75
cbiD	2.38	5.62	18.25	17.62
PA2909	11	7.5	0.88	6.5
PA2910	3	8.5	2.62	5.38
PA2911	45	40.75	37.38	43
PA2912	4.5	7.62	8	7.75
PA2913	3.75	3	4.62	7.75
PA2914	29.38	21.12	31	16.75
PA2915	15.88	12.62	18.75	16.75
PA2916	3	3	5.38	1.5
PA2917	22.75	14.38	31	20
PA2918	17	15.88	46.5	45
PA2919	2.12	3.75	2	4.5
PA2920	64.62	52.25	65.12	50.88
PA2921	4.5	6.25	12	3.5
PA2922	4.5	3	4.62	1.5
hisJ	1.62	2	3.62	0
hisQ	7.75	10.88	9.38	10.88
hisM	14.5	13.88	12.62	18.88
hisP	1.62	4.12	7.62	8.5
PA2927	8.5	6.25	9.75	5.5
PA2928	11	6.25	12	7.75
PA2929	2.12	4.5	3.38	1.62
PA2930	21.5	27	6.38	7.75
cifR	9	2.62	6.12	11.75
morB	4.25	5.62	2.25	8.5
PA2933	4.5	8.5	8.62	4.5
cif	7.12	6.5	3	5.12
PA2935	3	5.38	0.88	2.38
PA2936	9.38	3	3.38	1.62
PA2937	3	5.38	4.12	3.5
PA2938	7.5	7.62	8	11
PA2939	12	21.12	25.25	24.38
PA2940	13.88	10.12	19.88	12.12
PA2941	3.75	3.75	7.5	3.5
PA2942	18.12	15.88	20.38	21
PA2942.1	19.12	22.88	50.12	56.38
PA2943	17	16.62	27.88	39.25
cobN	69.12	65.75	89.25	125.62
PA2945	70.62	67	73.25	107.5
PA2946	63.62	49.12	68.62	54.12
PA2947	6.5	9.38	12	14.5
cobM	44.62	41.25	55.12	53.5
PA2949	31.25	28.5	38.25	31.88
PA2950	212.5	197.62	214.25	215.38
etfA	677.88	707.62	799.62	808.75
etfB	1712.75	1787.62	1864	1773.88
PA2953	947.88	1055.38	1471.12	1420.62
PA2954	20	22.88	20.38	27.62
PA2955	48	44	62.12	68.5
PA2956	46.12	51.62	60.12	59.38
PA2957	244.12	235.5	246	209.5
PA2958	57.75	51.62	49.12	38.25
rgsA	26.75	21.5	81.5	77.62
PA2959	58.88	58.88	46.5	47.25
pilZ	307.62	318.62	263.62	208.62
holB	56	57.12	56.38	71.62
tmk	17.62	15.5	18.12	22.25
PA2963	145.25	134.5	154	161.5
pabC	46.5	70.62	62.88	61.12
fabF1	131.62	141.12	170.88	169.25
acpP	438.5	458.62	453.75	443.38
fabG	301.88	282.5	290.75	301.88
fabD	305	327.38	307.62	294.38
plsX	281	284.38	216.5	206.88
rpmF	53.62	55.38	51.88	63.62
PA2971	1016.38	1060.38	908.12	921.12
PA2972	20	30.88	31	41.62
PA2973	279.25	308.38	328.75	291.25
PA2974	248.12	272.12	243.25	222.62
rluC	273	258.5	255.88	248.38
rne	1610.88	1549.75	1926.5	2193.62
murB	66.75	61.62	88.62	84.5
ptpA	42.75	30.25	45.75	53.38
kdsB	44.88	55.5	78.25	71.88
PA2980	24.5	36.12	23.62	37.25
lpxK	69.38	61.88	77	82.25
PA2982	38.25	34.25	28.75	40.62
PA2983	133.88	115.38	127.75	110.12
PA2984	14.75	20	15.75	21
PA2985	19.12	13.5	11.12	14.5
PA2986	63.62	95.75	98	60.12
PA2987	25.25	37.5	35.75	35.25
PA2988	108.12	98.5	77.62	66
PA2989	19.12	22	17.75	12.12
PA2990	147.75	135.38	166.75	146.75
sth	360.62	387.75	653.38	643.12
PA2992	31.25	34.25	28.75	24.38
PA2993	54.62	49.88	60.88	54.12
nqrF	148.75	110.12	133.88	138
nqrE	62.25	78.12	82.38	100.25
nqrD	35.25	39.88	44	61.62
nqrC	88.38	88	101.88	104.5
nqrB	78.88	105.25	125.25	91.25
nqrA	139.62	148.75	169.62	180.75
aroP1	74.88	81.62	82.38	68.88
PA3001	776.5	868	804.38	749.88
mfd	296.62	334.38	406.88	333.62
PA3003	85.25	78.38	100.38	95.75
PA3004	271.5	316.62	315.62	276.25
nagZ	123.62	148.75	129.75	142.12
psrA	411.5	457.5	296.62	363.5
lexA	71.38	63.62	40.38	50.38
PA3008	36.25	36.12	26.88	46.12
PA3009	96.75	98.5	86.75	95.75
PA3010	66	73.38	95.75	85.88
topA	896.38	999.88	1044.5	1027.12
PA3012	37.25	41.62	55.5	56.38
foaB	268	228.5	305	318.62
faoA	991.25	1073.88	1437.12	1531.38
PA3015	28.5	30.25	28.75	33.12
PA3016	30.25	24.62	34.25	34.12
PA3017	18.12	26.12	16.5	19.12
PA3018	22.75	19.12	22	25.25
PA3019	104.75	110.12	119.88	107.88
PA3020	235.25	226	188.38	179.12
PA3021	39.25	38.25	35.75	44
PA3022	32.5	30.25	39.12	44
PA3023	3	17.5	6.5	4.5
PA3024	12	11.88	16.88	24.38
PA3025	17	12.62	18.88	19.12
PA3026	11	20	15.75	18.25
PA3027	31.5	40.25	46.5	44
moeA2	39.88	56.38	85.75	86.62
moaB2	24	35.75	38.12	39.12
mobA	18.88	19.62	30.75	26
PA3031	126	120.75	88.25	85.25
PA3031.1	2.12	1.62	0.88	0
snr1	68.88	51.75	79.25	54.62
PA3033	6.5	6.88	5.38	6.5
PA3034	12	22	8	26.25
PA3035	9.38	9.38	6.5	1.62
PA3036	4.5	1.62	2.62	5.5
PA3037	15.88	8.5	18.88	10
PA3038	1210.5	1326.62	1635.25	1704.5
PA3039	29.38	35.25	33.12	28.5
PA3040	106.62	95.75	94.62	110.12
PA3041	21.5	25.25	19.88	18.25
PA3042	11	15.88	12.88	16.75
PA3043	73.88	73.5	83.62	53.12
PA3044	12.88	24.62	14.75	14.5
PA3045	3.75	3.75	4.62	2.5
PA3046	13.88	16.62	18.88	16.75
PA3047	117	95.75	127.12	123.38
PA3048	100.38	121.38	134.62	132.62
rmf	525.88	434.62	455.88	395.75
pyrD	179.12	170.5	168.12	161.25
PA3051	8.5	6.25	8	6.5
PA3052	23.62	26.12	33.12	37.25
PA3053	33.5	38.25	75.25	72.12
PA3054	39.25	42.5	49.12	55.38
PA3055	61.62	49.12	63.62	58.5
PA3056	59.75	65.38	67	81.38
PA3057	4.5	2.25	3.38	1.62
pelG	52.25	44.38	40.25	43.38
pelF	17.62	14.5	9.88	11.5
pelE	8.75	6.25	5.25	7.12
pelD	10.62	4	2.75	6.12
pelC	1.38	0.88	1.12	0.75
pelB	12.38	16.75	5.75	6.12
pelA	11.38	15.38	12.38	7.12
PA3065	4.5	9.38	4.12	9
PA3066	12	20	17.88	24.38
PA3067	43.25	48	45	50.88
gdhB	1704.5	1704.5	2849.75	3143.62
PA3069	88.62	87.5	35.75	36.12
PA3070	91.38	63.62	80.75	72.12
PA3071	14.75	19.12	15.75	16.75
PA3072	1.12	1.62	3.38	1.62
PA3073	3.75	22	15.75	9
PA3074	44	34.25	51.62	50.88
PA3075	21.5	20	20.38	39.5
PA3076	35.38	34.25	36	31.88
PA3077	18.12	26.12	21.25	20
PA3078	34.25	23.62	20.38	29.38
PA3079	323	356.5	479.12	650.25
PA3080	70.62	85.25	122	112.75
PA3081	73.38	80.5	97	92.88
gbt	331.88	370.5	399.5	440.75
pepN	261.5	248.75	295.88	287
PA3084	121.62	116.88	98.12	112.88
PA3085	86.38	92.88	102.88	103.62
PA3086	21.5	34.25	34.25	30.62
PA3087	17	32.88	36.12	35.25
PA3088	63.62	53.25	62.25	53.12
PA3089	15.88	11.88	13	13.5
PA3089a	23.62	13.5	16.5	12.12
PA3091	152.62	118.12	97	100.38
fadH1	211.25	184.38	237.5	210.12
PA3093	60.62	85.88	80.88	78.5
PA3094	93.38	108.88	90.12	102.62
PA3094.1	0	0	0	0
PA3094.2	0	0	0	0
PA3094.3	0	0	0	0
xcpZ	7.62	7.75	10.88	12.62
xcpY	49.25	57.88	45.88	68.75
xcpX	76.62	73.12	58.62	80.88
xcpW	39	43.62	31.5	53.38
xcpV	8.88	11.25	15.12	10.38
xcpU	41.88	22.25	41.25	44.62
xcpT	48.25	49.25	49.88	61.25
xcpS	29.5	28	31.88	34.38
xcpR	83	89.12	75	99.75
xcpP	117.38	84.62	105.88	113.12
xcpQ	150.12	177.38	180.75	174.12
PA3106	29.38	40.25	69.12	53.12
metZ	67.75	64.5	78.25	79.25
purF	272.12	274.5	298	289.62
PA3109	26.38	24.62	27.88	38.25
PA3110	82.25	98.5	98.25	103.88
folC	166	154	209.5	215
accD	198.5	205.5	254	229.75
trpF	71.62	90.5	81.62	92.25
truA	25.75	24.25	25	27.88
fimV	1893.38	1773.88	1365.5	1365.5
PA3116	48	57.38	48.62	38.25
asd	118.62	166.88	171.12	170.38
leuB	59.38	59.38	60.62	75
PA3119	24.5	21.12	29.38	25.25
leuD	28.88	32.38	39.5	33.75
leuC	84	75.12	86.38	83.38
PA3122	13.88	15.12	13.88	14.5
PA3123	31.5	39.25	50.25	35.25
PA3124	24.5	21.12	22.88	26.25
PA3125	9.38	3	9.75	9
ibpA	111.38	98.38	71.88	59.75
PA3127	38.25	43.25	40	48
PA3128	12.88	18.25	13	12.12
PA3129	23.62	15.12	32.25	28.62
PA3130	5.38	7.62	10.88	13.5
PA3131	32.5	40.25	34.25	36.12
PA3132	7.5	10.12	10.88	14.5
PA3133	19.12	15.88	13.88	18.25
PA3133.1	0	0	0	0
PA3133.2	0	0	0	0
PA3133.3	0	0	0	0
PA3133.4	0	0	0	0
gltX	195.88	198.12	188.88	201.5
PA3135	37.25	20	27.88	15.75
PA3136	17	22	15.75	46.12
PA3137	37.25	37.12	40.75	40.62
uvrB	149.38	166.38	192.12	188.12
PA3139	187	171.38	158.62	156.38
PA3139.1	1.12	1.62	2	0
PA3140	12.88	7.62	14.75	6.5
wbpM	753.88	721.25	601.25	506.12
PA3142	14.75	23.62	17.88	15.75
PA3143	21.5	25.25	13.88	16.75
wbpL	520.75	522	440.75	412.38
wbpK	205	242.75	208.25	179.62
wbpJ	643.62	664.25	558	484.38
wbpI	265	287.62	248.12	197.5
wbpH	1022.25	1089	915.38	953.75
wbpG	764.88	749.88	662.38	666.25
hisF2	471.88	433.5	362.88	403.5
hisH2	268.5	286.62	229	246
wzx	269.25	299.5	238.12	243.25
wzy	554.75	513.62	402.62	482
wbpE	692.88	686.62	589.25	662.38
wbpD	889.88	790.38	718.12	721.25
PA3157	601.25	631.25	578.88	539.88
wbpB	860.38	980.12	947.88	969
wbpA	2617.12	2656.12	1976.38	1976.38
wzz	1773.88	1893.38	1174	1016.38
himD	97.25	101.12	84.88	74.88
rpsA	5694.88	5694.88	5426.88	5426.88
cmk	98.25	90.75	112	119.5
PA3164	172.88	198.88	198.5	231.88
hisC2	58.5	84	89.38	119.88
pheA	170.62	211.5	253.25	248.12
serC	245.25	236.75	346.5	321.75
gyrA	758.88	835.62	807	756.75
PA3169	104.88	103.62	133	131.5
PA3170	84.38	92.25	84.38	102.62
ubiG	65.12	48	88.5	72.62
PA3172	53.25	50.88	70.62	60.12
PA3173	51	46.88	72.12	67
PA3174	51.12	56.38	25.25	33.12
PA3175	77.5	111.38	49.12	67
gltS	23	28.12	11.88	35
PA3177	51.12	42.5	42.5	43
PA3178	5.38	9.38	10.88	9
PA3179	92	82.25	86.75	75.25
PA3180	13.88	15.12	19.88	21.12
PA3181	21.5	15.25	31	43
pgl	28.62	35.38	82.25	73.38
zwf	151.88	150.88	264.38	293.38
PA3184	47	41.62	47.25	44
PA3185	115.38	110.25	135.88	154
oprB	119	142.12	223.88	211.5
PA3187	133.88	137.62	182.5	181.88
PA3188	55.38	61.62	102.88	88
PA3189	30.25	38.25	38.25	53.25
PA3190	543.5	499.38	597.62	569
PA3191	31.5	30.25	30.25	51
gltR	19.88	13.88	22.62	29.25
glk	43.62	49.5	72.5	76.25
edd	135.12	137.12	168.88	185.25
gapA	135.88	167.12	241.88	261.12
PA3196	17	5.38	21.25	36.12
PA3197	49.12	58.88	53.25	59.38
PA3198	72	63.62	98.25	88.12
PA3199	53.25	49.12	67.75	62.12
PA3200	30.25	27.75	26.88	33.12
PA3201	63.62	67.75	89.75	80.5
PA3202	32.62	22.88	27.88	24.38
PA3203	50	49.12	67	70.62
PA3204	29.38	32.88	36.25	34.12
PA3205	166.88	146.25	90.12	95.75
PA3206	24.5	27.75	21.38	21.12
PA3207	7.5	7.62	18.88	16.75
PA3208	13.88	7.62	10.88	19.12
PA3209	1.12	0	2.62	3.5
trkH	33	51.25	41.25	36.5
PA3211	82.38	99.38	98.25	95.75
PA3212	31.62	37.25	40.75	40.62
PA3213	46.12	55.75	50.88	53.25
PA3214	17	21.12	32.25	29.5
PA3215	28.5	31.75	40.75	45
PA3216	7.5	0.88	3.5	6.5
cyaB	49.5	55.5	50	47.75
PA3219	0	0	0.88	0
PA3220	13.88	19.12	11.12	14.5
csaA	9	9	8.5	12.75
PA3222	10.12	11.88	11.12	19.12
azoR3	4.25	18.75	6.12	14.88
PA3224	255.5	219.25	186.38	169.5
PA3225	59.75	42.62	45	43
PA3226	84.38	83.25	92.75	93
ppiA	85.88	106	124.88	88.5
PA3228	62.5	59.5	82.5	81.38
PA3229	39.25	52.25	26.12	30.75
PA3230	87.5	78.38	57.12	62.25
PA3231	20	13.5	17.88	20
PA3232	34.25	26.12	45.62	52
PA3233	188.88	177.88	313.62	385.5
PA3234	545.38	571.62	1099.75	1237.88
PA3235	149.75	159.12	348.5	381
PA3236	34.25	36.12	82.75	97.5
PA3237	115.38	168.88	309.25	334.38
PA3238	209.5	271.38	463.88	520.75
PA3239	31.62	48	66.25	60.25
PA3240	13	21.12	16.88	13.5
PA3241	79.38	75.25	93.75	90.12
PA3242	33.62	40.88	42.5	47.25
minC	164.62	140.5	150.5	138
minD	510.25	525.88	494.62	463.88
minE	58.62	58.25	57.88	68
rluA	51.38	53	61.38	62.5
PA3247	85.25	82.38	78.62	88.25
PA3248	12	16.62	16.5	18.25
PA3249	6.5	0	4.12	5.5
PA3250	28.5	23.62	50.88	27.62
PA3251	11	7.62	13	16.75
PA3252	12	17.5	15.75	20
PA3253	12	20	23.75	18.25
PA3254	19.12	25.25	22.88	27.62
PA3255	22.75	35.25	49.25	46.12
PA3256	43.25	34.25	50.38	51.12
prc	812.12	808.75	838.62	875.5
PA3258	86.38	95.75	95.25	76.25
PA3259	5.5	7.62	12	11.12
PA3260	52.25	52.25	51.62	47.25
PA3261	74	68.75	65.25	48
PA3262	473.25	491.62	401.88	344.25
PA3262.1	0	0	0	0
PA3262.2	0	0	0	0
PA3263	139	135.5	163.12	176.88
PA3264	18.25	23.62	30.25	26.25
PA3265	1.12	1.62	3.5	3.5
capB	24	34.75	38.38	52.38
PA3267	74.25	72.62	78.38	75.25
PA3268	59.75	58.88	122.25	159
PA3269	37.25	63.75	56.38	47.38
PA3270	41.38	58.38	58	60.88
PA3271	81.25	85.88	169.62	160.75
PA3272	64.62	57.5	59.12	67
PA3273	0	3	2.62	4.5
PA3274	11	6.25	6.5	5.5
PA3275	11	14.38	10.88	12.12
PA3276	13.88	12.62	6.5	15.75
PA3277	45	54.12	84.38	69.25
PA3278	15.88	21.12	11.12	6.5
oprP	5.38	3.5	0.75	2
oprO	75.12	71.38	8.5	12.88
PA3281	147.88	119.88	3.5	19.12
PA3282	294.38	301.62	16.5	26.25
PA3283	593.12	565	40.75	36.12
PA3284	1471.12	1405.88	72.12	69.38
PA3285	37.38	33.62	33.12	35.25
PA3286	108.38	93.75	152.12	142.38
PA3287	540.62	638.88	969	996.88
PA3288	140.5	194.5	365.88	439.12
PA3289	8.5	5.38	16.88	28.62
PA3290	33.62	48	39.12	35.25
PA3291	9.5	2.25	4.62	9
PA3292	15.88	17.5	5.38	4.5
PA3293	3	1.62	2	3.5
PA3294	3	3	0.88	0
PA3295	55.5	49.12	48.75	53.25
phoA	5.75	6.25	2.75	7.12
PA3297	148.12	128	159.88	162.88
PA3298	0	1.62	2.62	3.5
fadD1	504.88	556.62	697.62	691.12
fadD2	95.38	114.88	215.38	232.75
PA3301	81.25	84.5	73.38	69.38
PA3302	23.62	25.25	33.12	36.12
PA3303	26.38	21.12	12.12	14.62
PA3304	8.5	6.25	5.38	1.62
PA3303a	1.12	3.75	0.88	2.5
PA3304.1	0	0	0	0
PA3305	42.5	46.88	28.88	25.25
phrS	815.12	494.62	8.38	3.75
PA3306	66	55.12	35.12	45
PA3307	67	43.25	45.62	38.25
hepA	229.75	211.25	256.38	254.5
PA3309	164.88	141.25	24.5	13.5
PA3310	162.88	131.25	38.25	28.62
PA3311	19.12	28.5	23.75	27.62
PA3312	9.5	4.5	6.5	12.25
PA3313	86.62	84.5	105.5	93.12
PA3314	9.5	13.5	13	22
PA3315	10.12	11	8.62	7.75
PA3316	20	25.25	24.5	37.25
PA3317	10.12	8.5	5.38	11.12
PA3318	5.5	0.88	5.38	4.5
plcN	16.5	17.75	11.75	15.88
PA3320	7.5	11.88	8	16.75
PA3321	17.12	16.75	11.12	15.75
PA3322	22.75	30.88	27.88	30.75
PA3323	7.5	1.62	8	3.5
PA3324	23.62	11.88	12.12	14.62
PA3325	6.5	6.25	8.62	9
PA3326	52.25	55.12	49.25	22
PA3327	35.38	25.25	28	27.75
PA3328	1.12	0.88	0.88	1.62
PA3329	4.5	6.25	4.62	2.5
PA3330	1.12	0	0.88	1.62
PA3331	3	3.75	4.12	3.5
PA3332	4.5	1.62	2.62	1.62
fabH2	0.75	2.62	1.38	0.88
PA3334	0	2.25	0.88	2.5
PA3335	1.12	1.62	0	2.5
PA3336	12.12	11.88	2.62	4.5
rfaD	68.75	38.62	7.5	6.12
PA3338	1.12	0.88	3.5	3.5
plpD	31.88	32.12	39.25	31.25
PA3340	25.25	13.5	21.38	20
PA3341	31.62	20	15.75	13.5
PA3342	21.5	22.88	36.25	30.75
PA3343	17.12	23.62	29.38	24.38
recQ	158.25	189.12	183.25	171.88
PA3345	25.25	31.88	28	9
PA3346	85.25	60.38	67	64.62
PA3347	22.75	27.75	26.12	13.5
PA3348	174.62	160.25	107	110.25
PA3349	1137.12	1016.38	721.25	601.25
PA3350	130.75	117	109.5	126.12
flgM	628	563	342.75	329.75
PA3352	433.5	425.25	303	268.88
PA3353	179.62	194.5	130.75	102.75
PA3354	60.62	71.38	49.5	58.5
PA3355	233.12	236.25	178.12	169.62
PA3356	216.75	229.75	218	185.62
dsdA	55.12	44.88	42	37.88
PA3358	13	16.75	22.88	22
PA3359	58.88	74.5	79.75	67
PA3360	10.12	18.25	8.75	11.12
lecB	4.25	3.5	3.62	4
PA3362	18.25	16.75	15.75	15.75
amiR	5.25	7.25	5.88	2.75
amiC	9	8.88	10	16.12
PA3365	22.75	25.25	11.25	25.25
amiE	56	45.62	39.5	55.75
amiL	5.25	5	5.88	3.88
PA3367	5.5	3.75	4.62	3.5
PA3368.1	4.5	5.38	0.88	4.5
PA3368	11	14.38	10.88	19.12
PA3369	59.88	41.62	58.25	51.12
PA3370	5.5	10.12	9.75	11.12
PA3371	6.5	3	5.38	5.5
PA3372	15.88	33	19.88	29.5
PA3373	17.12	19.12	21.5	19.12
PA3374	16.12	13.5	12.12	12.25
PA3375	0	0.88	4.12	1.62
PA3376	4.5	4.5	2.62	4.5
PA3377	8.5	3	4.12	2.5
PA3378	4.5	6.88	2.62	3.62
PA3379	1.12	0.88	2	0.12
PA3380	2.12	3	0.88	4.5
PA3381	2.12	1.62	2.62	3.62
phnE	3.25	5.5	2.75	2.62
PA3383	2.12	8.62	6.5	6.5
phnC	3.25	3.38	2.75	6.12
amrZ	117.75	130.38	71.62	84.25
PA3386	28.5	15.25	21.5	10
rhlG	14.38	21.5	15.12	17.5
PA3388	12.12	12.62	13.88	11.12
PA3390	4.5	5.38	2	1.62
PA3389	3	6.88	2.62	5.5
nosR	1162.12	882.12	40.5	28.12
nosZ	1079.88	1070	32.88	48.88
nosD	242.62	256.38	14.38	6.25
nosF	57.38	66.62	6.12	6.25
nosY	78.25	58.62	6.88	12.88
nosL	21	30	1.38	0.88
fpr	262	286.25	301.62	233
PA3398	23.62	18.25	13.88	7.75
PA3399	10.12	7.62	4.75	6.5
PA3400	14.75	11.88	16.5	28.62
PA3401	16.12	10.12	20.5	24.38
PA3402	19.12	31	33.25	29.5
PA3403	8.5	11	6.5	16.75
PA3403a	3.75	3.75	3.5	2.5
PA3404	6.5	9.38	5.38	5.5
hasE	3.5	1.88	0.75	1.88
hasD	2.38	7.25	4.38	0.88
hasAp	6.12	9	10	8.5
hasR	26.88	25.12	17.62	20.62
PA3409	3	1.62	2	4.5
PA3410	8.5	9.38	32.38	25.25
PA3411	0	2.25	0.88	2.5
PA3412	0	2.25	0	2.5
PA3413	129.5	101.38	94.62	87
PA3414	11	15.25	23.75	21.12
PA3415	16.12	16.75	50.88	24.38
PA3416	20	20	43.38	23.25
PA3417	17.12	17.62	23.75	11.12
ldh	23	7.38	15.25	18.88
PA3419	9.5	9.38	7.5	11.12
PA3420	7.5	5.38	31.75	40.62
PA3421	13	14.38	20.5	30.75
PA3422	14.75	14.38	10.88	19.25
PA3423	13.88	23.62	23.75	20
PA3424	21.5	10.12	8.75	11.12
PA3425	2.12	1.62	4.12	1.62
PA3426	3.75	4.5	3.5	6.5
PA3427	28.5	16.75	68.62	63.38
PA3428	3	0.88	0.88	2.5
PA3429	10.12	6.25	17	9
PA3430	24.5	20	43.38	34.25
PA3431	3.75	10.12	4.12	7.75
PA3432	3	5.38	4.12	10.12
PA3433	13	9.38	11.38	10.12
PA3434	0	0	0	0.12
PA3435	40.38	37.25	46.62	39.5
PA3436	4.5	2.25	4.75	3.62
folM	36.12	31.25	33.75	30.25
folE1	51.5	67.75	74.25	76
folX	29.88	33.25	42	44.88
PA3440	142.62	139.38	167.88	134.5
PA3440a	26.38	23.75	38.25	20
PA3441	19.12	36.12	33.25	46.25
PA3442	4.62	9.38	6.5	3.62
PA3443	7.5	3.75	6.5	6.62
PA3444	11	13.5	10.88	6.62
PA3445	2.25	7.62	3.5	5.62
PA3446	14	19.12	10.88	7.75
PA3447	4.62	1.62	1	0.12
PA3448	2.25	1.62	1	4.5
PA3449	4.62	1.62	3.5	2.62
PA3450	60.62	72.62	33.25	34.25
PA3451	3	3	4.75	4.5
mqoA	59.38	60.88	144.88	121.62
PA3453	38.25	29.38	49.5	54.12
PA3454	19.25	18.25	40.88	59.38
PA3455	166.88	145.25	190.12	154
PA3456	21.5	26.12	22	36.12
PA3457	6.5	3.75	5.38	3.62
PA3458	41.38	20	9.75	13.5
PA3459	89.75	80.75	73.38	68.5
PA3460	55.5	58.88	78.75	70.62
PA3461	35.38	33.75	47.38	40.62
PA3462	22.75	21.12	23.75	16.75
PA3463	3	1.62	3.5	4.5
PA3464	14	9.38	9.88	9
PA3465	97.62	73.62	78.88	80.5
PA3466	176	146.5	157.12	172.88
PA3467	6.5	4.5	6.5	9
PA3468	46.12	49.12	72.12	67.25
PA3469	25.25	25.25	30.25	25.25
PA3470	10.12	9.5	17	9
PA3471	325.62	349	501.38	483.62
PA3472	124.12	133	197.12	194.5
PA3473	29.38	50	45.62	51.25
PA3474	17.12	21.12	29.5	33.12
pheC	15.25	16.75	21.62	13.88
rhlI	11.5	10.62	14.12	9.38
rhlR	22.88	17.75	25	25.88
rhlB	9.62	6.38	10.88	7.12
rhlA	5.75	6.38	5.75	6.12
PA3480	114.12	119	119.88	118.38
PA3481	57.75	53.25	70	87.12
metG	439.12	475	511.75	524.25
PA3483	25.25	33	22.88	27.75
PA3484	35.5	50	26.88	23.38
PA3485	20	20	2.62	6.62
PA3486	3	1.62	2	1.62
pldA	0.5	0.25	0.25	0.75
PA3488	0	0	0	0.12
PA3489	10.12	12.75	8	9
PA3490	14	10.12	9.88	14.62
PA3491	35.62	39.25	48	46.25
